Datetime,Open,High,Low,Close,Adj Close,Volume
2024-09-11 21:12:00,156.89999389648438,156.91299438476562,156.8979949951172,156.89999389648438,156.89999389648438,0
2024-09-11 21:13:00,156.9029998779297,156.90499877929688,156.8679962158203,156.8719940185547,156.8719940185547,0
2024-09-11 21:14:00,156.8699951171875,156.88299560546875,156.86599731445312,156.8719940185547,156.8719940185547,0
2024-09-11 21:15:00,156.87100219726562,156.88699340820312,156.86000061035156,156.8719940185547,156.8719940185547,0
2024-09-11 21:16:00,156.86399841308594,156.8769989013672,156.8419952392578,156.8509979248047,156.8509979248047,0
2024-09-11 21:17:00,156.8509979248047,156.86500549316406,156.843994140625,156.85400390625,156.85400390625,0
2024-09-11 21:18:00,156.85000610351562,156.85899353027344,156.84800720214844,156.85499572753906,156.85499572753906,0
2024-09-11 21:19:00,156.8560028076172,156.85699462890625,156.82899475097656,156.83200073242188,156.83200073242188,0
2024-09-11 21:20:00,156.83299255371094,156.85000610351562,156.82699584960938,156.84800720214844,156.84800720214844,0
2024-09-11 21:21:00,156.8470001220703,156.85699462890625,156.83599853515625,156.8520050048828,156.8520050048828,0
2024-09-11 21:22:00,156.85400390625,156.85699462890625,156.83799743652344,156.843994140625,156.843994140625,0
2024-09-11 21:23:00,156.83799743652344,156.8509979248047,156.8300018310547,156.84500122070312,156.84500122070312,0
2024-09-11 21:24:00,156.8419952392578,156.86000061035156,156.83399963378906,156.8509979248047,156.8509979248047,0
2024-09-11 21:25:00,156.85499572753906,156.8730010986328,156.8520050048828,156.8560028076172,156.8560028076172,0
2024-09-11 21:26:00,156.85800170898438,156.86399841308594,156.84800720214844,156.85400390625,156.85400390625,0
2024-09-11 21:27:00,156.85000610351562,156.87100219726562,156.843994140625,156.86399841308594,156.86399841308594,0
2024-09-11 21:28:00,156.86000061035156,156.86500549316406,156.85000610351562,156.86000061035156,156.86000061035156,0
2024-09-11 21:29:00,156.86000061035156,156.86300659179688,156.8280029296875,156.843994140625,156.843994140625,0
2024-09-11 21:30:00,156.8419952392578,156.86099243164062,156.8419952392578,156.85499572753906,156.85499572753906,0
2024-09-11 21:31:00,156.85400390625,156.86500549316406,156.843994140625,156.8489990234375,156.8489990234375,0
2024-09-11 21:32:00,156.85000610351562,156.8730010986328,156.843994140625,156.85800170898438,156.85800170898438,0
2024-09-11 21:33:00,156.8509979248047,156.87100219726562,156.85000610351562,156.86700439453125,156.86700439453125,0
2024-09-11 21:34:00,156.8679962158203,156.8820037841797,156.86199951171875,156.8800048828125,156.8800048828125,0
2024-09-11 21:35:00,156.88099670410156,156.88800048828125,156.85499572753906,156.85800170898438,156.85800170898438,0
2024-09-11 21:36:00,156.85800170898438,156.8780059814453,156.84800720214844,156.8780059814453,156.8780059814453,0
2024-09-11 21:37:00,156.8780059814453,156.8820037841797,156.87100219726562,156.8780059814453,156.8780059814453,0
2024-09-11 21:38:00,156.8769989013672,156.88900756835938,156.8699951171875,156.8699951171875,156.8699951171875,0
2024-09-11 21:39:00,156.87100219726562,156.87899780273438,156.8560028076172,156.8560028076172,156.8560028076172,0
2024-09-11 21:40:00,156.86099243164062,156.8730010986328,156.84800720214844,156.84800720214844,156.84800720214844,0
2024-09-11 21:41:00,156.84800720214844,156.85499572753906,156.83599853515625,156.83700561523438,156.83700561523438,0
2024-09-11 21:42:00,156.83700561523438,156.86000061035156,156.83599853515625,156.86000061035156,156.86000061035156,0
2024-09-11 21:43:00,156.86099243164062,156.86300659179688,156.84800720214844,156.85299682617188,156.85299682617188,0
2024-09-11 21:44:00,156.8509979248047,156.86399841308594,156.8470001220703,156.85800170898438,156.85800170898438,0
2024-09-11 21:45:00,156.85299682617188,156.86199951171875,156.84300231933594,156.8509979248047,156.8509979248047,0
2024-09-11 21:46:00,156.8520050048828,156.86199951171875,156.83799743652344,156.86000061035156,156.86000061035156,0
2024-09-11 21:47:00,156.85400390625,156.86000061035156,156.83399963378906,156.83799743652344,156.83799743652344,0
2024-09-11 21:48:00,156.83399963378906,156.85299682617188,156.8280029296875,156.84800720214844,156.84800720214844,0
2024-09-11 21:49:00,156.8489990234375,156.8509979248047,156.8179931640625,156.83099365234375,156.83099365234375,0
2024-09-11 21:50:00,156.83299255371094,156.83900451660156,156.8090057373047,156.8179931640625,156.8179931640625,0
2024-09-11 21:51:00,156.8249969482422,156.83200073242188,156.8000030517578,156.81100463867188,156.81100463867188,0
2024-09-11 21:52:00,156.80599975585938,156.82400512695312,156.80299377441406,156.8209991455078,156.8209991455078,0
2024-09-11 21:53:00,156.82000732421875,156.822998046875,156.8040008544922,156.81199645996094,156.81199645996094,0
2024-09-11 21:54:00,156.81100463867188,156.8179931640625,156.78599548339844,156.80099487304688,156.80099487304688,0
2024-09-11 21:55:00,156.802001953125,156.8179931640625,156.79400634765625,156.81399536132812,156.81399536132812,0
2024-09-11 21:56:00,156.81399536132812,156.81700134277344,156.78399658203125,156.7899932861328,156.7899932861328,0
2024-09-11 21:57:00,156.79299926757812,156.7989959716797,156.73599243164062,156.74899291992188,156.74899291992188,0
2024-09-11 21:58:00,156.76300048828125,156.7689971923828,156.7310028076172,156.74099731445312,156.74099731445312,0
2024-09-11 21:59:00,156.7480010986328,156.7740020751953,156.73199462890625,156.73500061035156,156.73500061035156,0
2024-09-11 22:00:00,156.75599670410156,156.79299926757812,156.5989990234375,156.69700622558594,156.69700622558594,0
2024-09-11 22:01:00,156.67599487304688,156.7010040283203,156.6719970703125,156.7010040283203,156.7010040283203,0
2024-09-11 22:02:00,156.67599487304688,156.7550048828125,156.6750030517578,156.6750030517578,156.6750030517578,0
2024-09-11 22:03:00,156.68099975585938,156.6999969482422,156.6699981689453,156.68499755859375,156.68499755859375,0
2024-09-11 22:04:00,156.6739959716797,156.77000427246094,156.67300415039062,156.6909942626953,156.6909942626953,0
2024-09-11 22:05:00,156.68600463867188,156.71600341796875,156.6699981689453,156.6820068359375,156.6820068359375,0
2024-09-11 22:06:00,156.70700073242188,156.76199340820312,156.66900634765625,156.71200561523438,156.71200561523438,0
2024-09-11 22:07:00,156.71299743652344,156.72300720214844,156.66900634765625,156.68499755859375,156.68499755859375,0
2024-09-11 22:08:00,156.68299865722656,156.7740020751953,156.67999267578125,156.6840057373047,156.6840057373047,0
2024-09-11 22:09:00,156.69200134277344,156.7209930419922,156.6840057373047,156.68699645996094,156.68699645996094,0
2024-09-11 22:10:00,156.68499755859375,156.75100708007812,156.66900634765625,156.68299865722656,156.68299865722656,0
2024-09-11 22:11:00,156.6790008544922,156.69000244140625,156.66400146484375,156.66400146484375,156.66400146484375,0
2024-09-11 22:12:00,156.66799926757812,156.7480010986328,156.66400146484375,156.6820068359375,156.6820068359375,0
2024-09-11 22:13:00,156.68600463867188,156.69400024414062,156.6719970703125,156.68499755859375,156.68499755859375,0
2024-09-11 22:14:00,156.6909942626953,156.75399780273438,156.66799926757812,156.69000244140625,156.69000244140625,0
2024-09-11 22:15:00,156.67999267578125,156.7209930419922,156.6490020751953,156.69700622558594,156.69700622558594,0
2024-09-11 22:16:00,156.6929931640625,156.7480010986328,156.67799377441406,156.67799377441406,156.67799377441406,0
2024-09-11 22:17:00,156.68099975585938,156.7100067138672,156.67599487304688,156.68800354003906,156.68800354003906,0
2024-09-11 22:18:00,156.7010040283203,156.7519989013672,156.6719970703125,156.69200134277344,156.69200134277344,0
2024-09-11 22:19:00,156.69400024414062,156.73300170898438,156.67599487304688,156.71099853515625,156.71099853515625,0
2024-09-11 22:20:00,156.70700073242188,156.76300048828125,156.69500732421875,156.70799255371094,156.70799255371094,0
2024-09-11 22:21:00,156.6909942626953,156.7270050048828,156.63699340820312,156.63699340820312,156.63699340820312,0
2024-09-11 22:22:00,156.70599365234375,156.7310028076172,156.6280059814453,156.70799255371094,156.70799255371094,0
2024-09-11 22:23:00,156.70799255371094,156.74000549316406,156.68499755859375,156.72799682617188,156.72799682617188,0
2024-09-11 22:24:00,156.71600341796875,156.76300048828125,156.6820068359375,156.6999969482422,156.6999969482422,0
2024-09-11 22:25:00,156.6999969482422,156.73699951171875,156.68299865722656,156.69400024414062,156.69400024414062,0
2024-09-11 22:26:00,156.69400024414062,156.7740020751953,156.69200134277344,156.72799682617188,156.72799682617188,0
2024-09-11 22:27:00,156.71200561523438,156.72900390625,156.68499755859375,156.71600341796875,156.71600341796875,0
2024-09-11 22:28:00,156.71800231933594,156.75599670410156,156.7100067138672,156.718994140625,156.718994140625,0
2024-09-11 22:29:00,156.71200561523438,156.718994140625,156.697998046875,156.697998046875,156.697998046875,0
2024-09-11 22:30:00,156.71099853515625,156.75799560546875,156.69900512695312,156.70399475097656,156.70399475097656,0
2024-09-11 22:31:00,156.7010040283203,156.72300720214844,156.6959991455078,156.6959991455078,156.6959991455078,0
2024-09-11 22:32:00,156.69700622558594,156.7429962158203,156.6959991455078,156.72300720214844,156.72300720214844,0
2024-09-11 22:33:00,156.70799255371094,156.7270050048828,156.69500732421875,156.7209930419922,156.7209930419922,0
2024-09-11 22:34:00,156.70799255371094,156.7530059814453,156.69000244140625,156.70700073242188,156.70700073242188,0
2024-09-11 22:35:00,156.71099853515625,156.72900390625,156.70799255371094,156.71400451660156,156.71400451660156,0
2024-09-11 22:36:00,156.7209930419922,156.7519989013672,156.7030029296875,156.7030029296875,156.7030029296875,0
2024-09-11 22:37:00,156.70399475097656,156.72500610351562,156.7030029296875,156.7100067138672,156.7100067138672,0
2024-09-11 22:38:00,156.7100067138672,156.7519989013672,156.697998046875,156.7259979248047,156.7259979248047,0
2024-09-11 22:39:00,156.70799255371094,156.72799682617188,156.7010040283203,156.72799682617188,156.72799682617188,0
2024-09-11 22:40:00,156.71800231933594,156.75399780273438,156.66200256347656,156.66200256347656,156.66200256347656,0
2024-09-11 22:41:00,156.66099548339844,156.72999572753906,156.66099548339844,156.7270050048828,156.7270050048828,0
2024-09-11 22:42:00,156.72000122070312,156.7550048828125,156.71099853515625,156.71499633789062,156.71499633789062,0
2024-09-11 22:43:00,156.71600341796875,156.72999572753906,156.70199584960938,156.70799255371094,156.70799255371094,0
2024-09-11 22:44:00,156.71800231933594,156.74099731445312,156.70199584960938,156.72000122070312,156.72000122070312,0
2024-09-11 22:45:00,156.718994140625,156.72999572753906,156.69700622558594,156.697998046875,156.697998046875,0
2024-09-11 22:46:00,156.70599365234375,156.71800231933594,156.66099548339844,156.66700744628906,156.66700744628906,0
2024-09-11 22:47:00,156.67100524902344,156.7030029296875,156.66200256347656,156.6820068359375,156.6820068359375,0
2024-09-11 22:48:00,156.6840057373047,156.71400451660156,156.66200256347656,156.69700622558594,156.69700622558594,0
2024-09-11 22:49:00,156.69700622558594,156.70599365234375,156.67999267578125,156.69500732421875,156.69500732421875,0
2024-09-11 22:50:00,156.69900512695312,156.72500610351562,156.67799377441406,156.69400024414062,156.69400024414062,0
2024-09-11 22:51:00,156.69400024414062,156.70399475097656,156.6699981689453,156.68800354003906,156.68800354003906,0
2024-09-11 22:52:00,156.68800354003906,156.7220001220703,156.68800354003906,156.68800354003906,156.68800354003906,0
2024-09-11 22:53:00,156.6959991455078,156.6959991455078,156.68800354003906,156.68800354003906,156.68800354003906,0
2024-09-11 22:54:00,156.68800354003906,156.73300170898438,156.68800354003906,156.69500732421875,156.69500732421875,0
2024-09-11 22:55:00,156.7010040283203,156.7010040283203,156.63999938964844,156.69400024414062,156.69400024414062,0
2024-09-11 22:56:00,156.69400024414062,156.7259979248047,156.66900634765625,156.66900634765625,156.66900634765625,0
2024-09-11 22:57:00,156.67799377441406,156.7030029296875,156.66400146484375,156.69400024414062,156.69400024414062,0
2024-09-11 22:58:00,156.69200134277344,156.72799682617188,156.66099548339844,156.6840057373047,156.6840057373047,0
2024-09-11 22:59:00,156.6840057373047,156.6999969482422,156.66099548339844,156.6750030517578,156.6750030517578,0
2024-09-11 23:00:00,156.66799926757812,156.73300170898438,156.64300537109375,156.71400451660156,156.71400451660156,0
2024-09-11 23:01:00,156.71200561523438,156.72799682617188,156.6820068359375,156.69900512695312,156.69900512695312,0
2024-09-11 23:02:00,156.69400024414062,156.69900512695312,156.64500427246094,156.66400146484375,156.66400146484375,0
2024-09-11 23:03:00,156.67599487304688,156.67599487304688,156.64199829101562,156.67599487304688,156.67599487304688,0
2024-09-11 23:04:00,156.66200256347656,156.6840057373047,156.64199829101562,156.64999389648438,156.64999389648438,0
2024-09-11 23:05:00,156.64199829101562,156.6719970703125,156.64199829101562,156.66900634765625,156.66900634765625,0
2024-09-11 23:06:00,156.67100524902344,156.67799377441406,156.65699768066406,156.66200256347656,156.66200256347656,0
2024-09-11 23:07:00,156.66200256347656,156.66700744628906,156.656005859375,156.66000366210938,156.66000366210938,0
2024-09-11 23:08:00,156.66000366210938,156.67599487304688,156.65499877929688,156.6739959716797,156.6739959716797,0
2024-09-11 23:09:00,156.6739959716797,156.67799377441406,156.66600036621094,156.6719970703125,156.6719970703125,0
2024-09-11 23:10:00,156.6739959716797,156.68899536132812,156.6580047607422,156.67999267578125,156.67999267578125,0
2024-09-11 23:11:00,156.67799377441406,156.68800354003906,156.67599487304688,156.68600463867188,156.68600463867188,0
2024-09-11 23:12:00,156.68600463867188,156.6959991455078,156.6820068359375,156.69200134277344,156.69200134277344,0
2024-09-11 23:13:00,156.68899536132812,156.6909942626953,156.67599487304688,156.6820068359375,156.6820068359375,0
2024-09-11 23:14:00,156.6820068359375,156.6840057373047,156.67599487304688,156.6820068359375,156.6820068359375,0
2024-09-11 23:15:00,156.68299865722656,156.69900512695312,156.65899658203125,156.6959991455078,156.6959991455078,0
2024-09-11 23:16:00,156.69700622558594,156.71499633789062,156.69000244140625,156.7100067138672,156.7100067138672,0
2024-09-11 23:17:00,156.71200561523438,156.71499633789062,156.68699645996094,156.69400024414062,156.69400024414062,0
2024-09-11 23:18:00,156.6909942626953,156.6999969482422,156.6840057373047,156.6840057373047,156.6840057373047,0
2024-09-11 23:19:00,156.68800354003906,156.7100067138672,156.6840057373047,156.70899963378906,156.70899963378906,0
2024-09-11 23:20:00,156.7100067138672,156.72300720214844,156.69900512695312,156.71800231933594,156.71800231933594,0
2024-09-11 23:21:00,156.71800231933594,156.73399353027344,156.71600341796875,156.7310028076172,156.7310028076172,0
2024-09-11 23:22:00,156.72799682617188,156.73199462890625,156.70700073242188,156.70899963378906,156.70899963378906,0
2024-09-11 23:23:00,156.70799255371094,156.7169952392578,156.70799255371094,156.71600341796875,156.71600341796875,0
2024-09-11 23:24:00,156.71600341796875,156.7169952392578,156.6929931640625,156.69500732421875,156.69500732421875,0
2024-09-11 23:25:00,156.71299743652344,156.73899841308594,156.6959991455078,156.73599243164062,156.73599243164062,0
2024-09-11 23:26:00,156.73699951171875,156.74400329589844,156.7239990234375,156.73800659179688,156.73800659179688,0
2024-09-11 23:27:00,156.73899841308594,156.75,156.73399353027344,156.73899841308594,156.73899841308594,0
2024-09-11 23:28:00,156.74000549316406,156.74000549316406,156.72500610351562,156.72900390625,156.72900390625,0
2024-09-11 23:29:00,156.7259979248047,156.73300170898438,156.72000122070312,156.72799682617188,156.72799682617188,0
2024-09-11 23:30:00,156.72999572753906,156.80799865722656,156.7259979248047,156.8040008544922,156.8040008544922,0
2024-09-11 23:31:00,156.80099487304688,156.80499267578125,156.77699279785156,156.7830047607422,156.7830047607422,0
2024-09-11 23:32:00,156.781005859375,156.7899932861328,156.7760009765625,156.78799438476562,156.78799438476562,0
2024-09-11 23:33:00,156.78599548339844,156.79200744628906,156.7740020751953,156.78500366210938,156.78500366210938,0
2024-09-11 23:34:00,156.7830047607422,156.7969970703125,156.78199768066406,156.79600524902344,156.79600524902344,0
2024-09-11 23:35:00,156.7989959716797,156.7989959716797,156.7830047607422,156.79200744628906,156.79200744628906,0
2024-09-11 23:36:00,156.78500366210938,156.81700134277344,156.78500366210938,156.81300354003906,156.81300354003906,0
2024-09-11 23:37:00,156.81700134277344,156.8179931640625,156.80499267578125,156.81399536132812,156.81399536132812,0
2024-09-11 23:38:00,156.81500244140625,156.81700134277344,156.7740020751953,156.80299377441406,156.80299377441406,0
2024-09-11 23:39:00,156.79800415039062,156.81300354003906,156.79600524902344,156.80799865722656,156.80799865722656,0
2024-09-11 23:40:00,156.8090057373047,156.81900024414062,156.7969970703125,156.8040008544922,156.8040008544922,0
2024-09-11 23:41:00,156.8000030517578,156.83099365234375,156.7989959716797,156.8159942626953,156.8159942626953,0
2024-09-11 23:42:00,156.8159942626953,156.82400512695312,156.81199645996094,156.81399536132812,156.81399536132812,0
2024-09-11 23:43:00,156.81300354003906,156.8249969482422,156.81300354003906,156.81700134277344,156.81700134277344,0
2024-09-11 23:44:00,156.8179931640625,156.83799743652344,156.80599975585938,156.83200073242188,156.83200073242188,0
2024-09-11 23:45:00,156.8350067138672,156.8560028076172,156.8350067138672,156.843994140625,156.843994140625,0
2024-09-11 23:46:00,156.8459930419922,156.8509979248047,156.83999633789062,156.843994140625,156.843994140625,0
2024-09-11 23:47:00,156.8459930419922,156.85400390625,156.83799743652344,156.8509979248047,156.8509979248047,0
2024-09-11 23:48:00,156.85000610351562,156.87899780273438,156.83799743652344,156.87399291992188,156.87399291992188,0
2024-09-11 23:49:00,156.87600708007812,156.88099670410156,156.86900329589844,156.8780059814453,156.8780059814453,0
2024-09-11 23:50:00,156.87899780273438,156.8939971923828,156.87600708007812,156.88400268554688,156.88400268554688,0
2024-09-11 23:51:00,156.88499450683594,156.88900756835938,156.87600708007812,156.8820037841797,156.8820037841797,0
2024-09-11 23:52:00,156.88299560546875,156.88900756835938,156.88099670410156,156.88299560546875,156.88299560546875,0
2024-09-11 23:53:00,156.88400268554688,156.88499450683594,156.84300231933594,156.84500122070312,156.84500122070312,0
2024-09-11 23:54:00,156.8459930419922,156.85299682617188,156.83999633789062,156.8489990234375,156.8489990234375,0
2024-09-11 23:55:00,156.85000610351562,156.85299682617188,156.83399963378906,156.8470001220703,156.8470001220703,0
2024-09-11 23:56:00,156.8459930419922,156.88999938964844,156.84100341796875,156.88600158691406,156.88600158691406,0
2024-09-11 23:57:00,156.88699340820312,156.89999389648438,156.88099670410156,156.8990020751953,156.8990020751953,0
2024-09-11 23:58:00,156.8939971923828,156.8990020751953,156.8780059814453,156.89100646972656,156.89100646972656,0
2024-09-12 00:00:00,156.88400268554688,156.89100646972656,156.87399291992188,156.88499450683594,156.88499450683594,0
2024-09-12 00:01:00,156.88400268554688,156.90699768066406,156.88099670410156,156.8990020751953,156.8990020751953,0
2024-09-12 00:02:00,156.8990020751953,156.9149932861328,156.89199829101562,156.8990020751953,156.8990020751953,0
2024-09-12 00:03:00,156.8979949951172,156.94000244140625,156.8979949951172,156.93800354003906,156.93800354003906,0
2024-09-12 00:04:00,156.93899536132812,156.95700073242188,156.927001953125,156.94000244140625,156.94000244140625,0
2024-09-12 00:05:00,156.93600463867188,156.94200134277344,156.9040069580078,156.91400146484375,156.91400146484375,0
2024-09-12 00:06:00,156.91299438476562,156.92300415039062,156.90499877929688,156.92300415039062,156.92300415039062,0
2024-09-12 00:07:00,156.9219970703125,156.93099975585938,156.9149932861328,156.91900634765625,156.91900634765625,0
2024-09-12 00:08:00,156.91900634765625,156.9459991455078,156.91400146484375,156.9429931640625,156.9429931640625,0
2024-09-12 00:09:00,156.93899536132812,156.9429931640625,156.91099548339844,156.91600036621094,156.91600036621094,0
2024-09-12 00:10:00,156.91799926757812,156.93600463867188,156.9080047607422,156.92300415039062,156.92300415039062,0
2024-09-12 00:11:00,156.9239959716797,156.9669952392578,156.9219970703125,156.95599365234375,156.95599365234375,0
2024-09-12 00:12:00,156.95399475097656,156.95799255371094,156.9320068359375,156.9459991455078,156.9459991455078,0
2024-09-12 00:13:00,156.94400024414062,156.95899963378906,156.9429931640625,156.95199584960938,156.95199584960938,0
2024-09-12 00:14:00,156.9550018310547,157.01300048828125,156.95199584960938,156.9770050048828,156.9770050048828,0
2024-09-12 00:15:00,156.98399353027344,157.00799560546875,156.97799682617188,156.98699951171875,156.98699951171875,0
2024-09-12 00:16:00,156.99200439453125,156.99400329589844,156.9720001220703,156.97500610351562,156.97500610351562,0
2024-09-12 00:17:00,156.9759979248047,156.99400329589844,156.96400451660156,156.97000122070312,156.97000122070312,0
2024-09-12 00:18:00,156.96400451660156,156.97999572753906,156.95199584960938,156.9530029296875,156.9530029296875,0
2024-09-12 00:19:00,156.9530029296875,156.968994140625,156.95199584960938,156.95799255371094,156.95799255371094,0
2024-09-12 00:20:00,156.95799255371094,156.96499633789062,156.9510040283203,156.95599365234375,156.95599365234375,0
2024-09-12 00:21:00,156.96200561523438,156.9770050048828,156.9550018310547,156.9709930419922,156.9709930419922,0
2024-09-12 00:22:00,156.96800231933594,157.00399780273438,156.95799255371094,157.0,157.0,0
2024-09-12 00:23:00,156.9980010986328,157.031005859375,156.99200439453125,157.01300048828125,157.01300048828125,0
2024-09-12 00:24:00,157.00900268554688,157.031005859375,157.00100708007812,157.02200317382812,157.02200317382812,0
2024-09-12 00:25:00,157.02200317382812,157.0780029296875,157.01699829101562,157.0780029296875,157.0780029296875,0
2024-09-12 00:26:00,157.0760040283203,157.0760040283203,157.03599548339844,157.0399932861328,157.0399932861328,0
2024-09-12 00:27:00,157.0399932861328,157.0489959716797,157.02499389648438,157.0279998779297,157.0279998779297,0
2024-09-12 00:28:00,157.0279998779297,157.04600524902344,157.02699279785156,157.03900146484375,157.03900146484375,0
2024-09-12 00:29:00,157.03900146484375,157.0590057373047,157.03799438476562,157.04299926757812,157.04299926757812,0
2024-09-12 00:30:00,157.04200744628906,157.052001953125,157.02000427246094,157.03799438476562,157.03799438476562,0
2024-09-12 00:31:00,157.0399932861328,157.07200622558594,157.031005859375,157.05299377441406,157.05299377441406,0
2024-09-12 00:32:00,157.0540008544922,157.0570068359375,157.02200317382812,157.05299377441406,157.05299377441406,0
2024-09-12 00:33:00,157.05299377441406,157.0540008544922,157.02699279785156,157.04400634765625,157.04400634765625,0
2024-09-12 00:34:00,157.04299926757812,157.0489959716797,157.0290069580078,157.03399658203125,157.03399658203125,0
2024-09-12 00:35:00,157.03500366210938,157.03900146484375,157.02200317382812,157.03700256347656,157.03700256347656,0
2024-09-12 00:36:00,157.03799438476562,157.03799438476562,156.95599365234375,156.97799682617188,156.97799682617188,0
2024-09-12 00:37:00,156.98500061035156,157.00399780273438,156.97500610351562,157.0,157.0,0
2024-09-12 00:38:00,157.0019989013672,157.00900268554688,156.98599243164062,157.00599670410156,157.00599670410156,0
2024-09-12 00:39:00,157.00399780273438,157.01600646972656,156.99400329589844,156.9980010986328,156.9980010986328,0
2024-09-12 00:40:00,156.9969940185547,157.0050048828125,156.98800659179688,156.9949951171875,156.9949951171875,0
2024-09-12 00:41:00,156.99600219726562,157.00900268554688,156.97999572753906,156.99000549316406,156.99000549316406,0
2024-09-12 00:42:00,156.99099731445312,156.99099731445312,156.95799255371094,156.9709930419922,156.9709930419922,0
2024-09-12 00:43:00,156.96800231933594,156.98699951171875,156.95799255371094,156.98699951171875,156.98699951171875,0
2024-09-12 00:44:00,156.98399353027344,157.0070037841797,156.97999572753906,157.00599670410156,157.00599670410156,0
2024-09-12 00:45:00,157.0050048828125,157.00599670410156,156.96800231933594,156.97300720214844,156.97300720214844,0
2024-09-12 00:46:00,156.97300720214844,156.97500610351562,156.9530029296875,156.96499633789062,156.96499633789062,0
2024-09-12 00:47:00,156.96200561523438,157.03500366210938,156.96200561523438,157.0229949951172,157.0229949951172,0
2024-09-12 00:48:00,157.02200317382812,157.03399658203125,156.9980010986328,157.0260009765625,157.0260009765625,0
2024-09-12 00:49:00,157.0260009765625,157.0760040283203,157.02000427246094,157.04800415039062,157.04800415039062,0
2024-09-12 00:50:00,157.04800415039062,157.072998046875,157.0399932861328,157.04800415039062,157.04800415039062,0
2024-09-12 00:51:00,157.0469970703125,157.0780029296875,157.04400634765625,157.0709991455078,157.0709991455078,0
2024-09-12 00:52:00,157.0679931640625,157.0780029296875,157.05999755859375,157.0659942626953,157.0659942626953,0
2024-09-12 00:53:00,157.0659942626953,157.0800018310547,157.05999755859375,157.06900024414062,157.06900024414062,0
2024-09-12 00:54:00,157.06900024414062,157.09500122070312,157.0590057373047,157.0919952392578,157.0919952392578,0
2024-09-12 00:55:00,157.08999633789062,157.1009979248047,157.07899475097656,157.093994140625,157.093994140625,0
2024-09-12 00:56:00,157.0919952392578,157.09500122070312,157.0679931640625,157.07400512695312,157.07400512695312,0
2024-09-12 00:57:00,157.07400512695312,157.0800018310547,157.00900268554688,157.0189971923828,157.0189971923828,0
2024-09-12 00:58:00,157.01699829101562,157.05799865722656,157.0070037841797,157.04400634765625,157.04400634765625,0
2024-09-12 00:59:00,157.0489959716797,157.06199645996094,157.04100036621094,157.04800415039062,157.04800415039062,0
2024-09-12 01:00:00,157.05799865722656,157.09100341796875,157.01400756835938,157.07699584960938,157.07699584960938,0
2024-09-12 01:01:00,157.072998046875,157.1219940185547,157.0709991455078,157.08299255371094,157.08299255371094,0
2024-09-12 01:02:00,157.08200073242188,157.12100219726562,157.08200073242188,157.11500549316406,157.11500549316406,0
2024-09-12 01:03:00,157.11399841308594,157.21800231933594,157.0970001220703,157.2030029296875,157.2030029296875,0
2024-09-12 01:04:00,157.20399475097656,157.2209930419922,157.18600463867188,157.21400451660156,157.21400451660156,0
2024-09-12 01:05:00,157.21200561523438,157.2259979248047,157.19400024414062,157.20799255371094,157.20799255371094,0
2024-09-12 01:06:00,157.2050018310547,157.26699829101562,157.19900512695312,157.24600219726562,157.24600219726562,0
2024-09-12 01:07:00,157.2449951171875,157.26699829101562,157.23699951171875,157.2530059814453,157.2530059814453,0
2024-09-12 01:08:00,157.25,157.26600646972656,157.2239990234375,157.23399353027344,157.23399353027344,0
2024-09-12 01:09:00,157.23500061035156,157.2570037841797,157.2270050048828,157.2550048828125,157.2550048828125,0
2024-09-12 01:10:00,157.2550048828125,157.26499938964844,157.2310028076172,157.2480010986328,157.2480010986328,0
2024-09-12 01:11:00,157.2429962158203,157.25399780273438,157.21400451660156,157.23399353027344,157.23399353027344,0
2024-09-12 01:12:00,157.22999572753906,157.23800659179688,157.1999969482422,157.2100067138672,157.2100067138672,0
2024-09-12 01:13:00,157.2030029296875,157.21800231933594,157.19400024414062,157.197998046875,157.197998046875,0
2024-09-12 01:14:00,157.19400024414062,157.24099731445312,157.18800354003906,157.22999572753906,157.22999572753906,0
2024-09-12 01:15:00,157.22900390625,157.2790069580078,157.218994140625,157.26499938964844,157.26499938964844,0
2024-09-12 01:16:00,157.26699829101562,157.3209991455078,157.26300048828125,157.2969970703125,157.2969970703125,0
2024-09-12 01:17:00,157.2969970703125,157.34800720214844,157.2949981689453,157.32699584960938,157.32699584960938,0
2024-09-12 01:18:00,157.32699584960938,157.33900451660156,157.31199645996094,157.33299255371094,157.33299255371094,0
2024-09-12 01:19:00,157.33399963378906,157.3470001220703,157.32200622558594,157.33799743652344,157.33799743652344,0
2024-09-12 01:20:00,157.33900451660156,157.3489990234375,157.3040008544922,157.30999755859375,157.30999755859375,0
2024-09-12 01:21:00,157.3070068359375,157.31700134277344,157.2740020751953,157.281005859375,157.281005859375,0
2024-09-12 01:22:00,157.27999877929688,157.30599975585938,157.2779998779297,157.29299926757812,157.29299926757812,0
2024-09-12 01:23:00,157.29100036621094,157.31399536132812,157.28399658203125,157.2969970703125,157.2969970703125,0
2024-09-12 01:24:00,157.2949981689453,157.30099487304688,157.2790069580078,157.29200744628906,157.29200744628906,0
2024-09-12 01:25:00,157.29100036621094,157.33200073242188,157.28700256347656,157.3040008544922,157.3040008544922,0
2024-09-12 01:26:00,157.3040008544922,157.31399536132812,157.25900268554688,157.26699829101562,157.26699829101562,0
2024-09-12 01:27:00,157.26199340820312,157.2689971923828,157.23800659179688,157.25100708007812,157.25100708007812,0
