Date,Actual_Close,Predicted_Close
2014-07-24,1.0743999481,1.0735078173
2014-07-25,1.0810500383,1.0778997272
2014-07-28,1.0798000097,1.0807381087
2014-07-29,1.0850299597,1.0809034620
2014-07-30,1.0907000303,1.0845650547
2014-07-31,1.0905300379,1.0889413409
2014-08-01,1.0921599865,1.0901127769
2014-08-04,1.0905400515,1.0909432600
2014-08-05,1.0962100029,1.0908831371
2014-08-06,1.0916399956,1.0920959998
2014-08-07,1.0931299925,1.0893915534
2014-08-08,1.0967999697,1.0924060873
2014-08-11,1.0927400589,1.0926694516
2014-08-12,1.0924799442,1.0900420304
2014-08-13,1.0913800001,1.0909046740
2014-08-14,1.0906100273,1.0867611550
2014-08-15,1.0892299414,1.0859037638
2014-08-18,1.0890300274,1.0861063753
2014-08-19,1.0940099955,1.0879073185
2014-08-20,1.0966999531,1.0933690377
2014-08-21,1.0945600271,1.0945632117
2014-08-22,1.0968899727,1.0905204649
2014-08-25,1.0993000269,1.0932654953
2014-08-26,1.0950000286,1.0927804683
2014-08-27,1.0867500305,1.0893183024
2014-08-28,1.0855000019,1.0843225119
2014-08-29,1.0876100063,1.0820651484
2014-09-01,1.0868999958,1.0877885535
2014-09-02,1.0930000544,1.0874240228
2014-09-03,1.0887999535,1.0906456129
2014-09-04,1.0884000063,1.0865347059
2014-09-05,1.0885499716,1.0870298315
2014-09-08,1.0980999470,1.0901606568
2014-09-09,1.0974400043,1.0983293546
2014-09-10,1.0947999954,1.0968961210
2014-09-11,1.1036100388,1.0988357378
2014-09-12,1.1087199450,1.1013480799
2014-09-15,1.1049599648,1.1016964392
2014-09-16,1.0973000526,1.1003328805
2014-09-17,1.1008599997,1.0916807840
2014-09-18,1.0941900015,1.0954725301
2014-09-19,1.0945500135,1.0906231212
2014-09-22,1.1038700342,1.0917946769
2014-09-23,1.1069999933,1.1035509921
2014-09-24,1.1074999571,1.1058366254
2014-09-25,1.1103999615,1.1058813907
2014-09-26,1.1164000034,1.1085819316
2014-09-29,1.1159600019,1.1110582617
2014-09-30,1.1205799580,1.1120419351
2014-10-01,1.1150000095,1.1131890544
2014-10-02,1.1155999899,1.1077919086
2014-10-03,1.1259700060,1.1123873991
2014-10-06,1.1144499779,1.1159806716
2014-10-07,1.1158000231,1.1075388750
2014-10-08,1.1102999449,1.1107046800
2014-10-09,1.1182600260,1.1093754794
2014-10-10,1.1187499762,1.1170364781
2014-10-13,1.1204999685,1.1186876935
2014-10-14,1.1315000057,1.1184685292
2014-10-15,1.1264100075,1.1268545281
2014-10-16,1.1260999441,1.1220080442
2014-10-17,1.1288000345,1.1214957121
2014-10-20,1.1291999817,1.1223660210
2014-10-21,1.1227999926,1.1236471503
2014-10-22,1.1250000000,1.1191983735
2014-10-23,1.1223000288,1.1195488920
2014-10-24,1.1238000393,1.1199639846
2014-10-27,1.1247999668,1.1201031506
2014-10-28,1.1167999506,1.1198702323
2014-10-29,1.1190999746,1.1128886004
2014-10-30,1.1194000244,1.1179100377
2014-10-31,1.1287000179,1.1220655520
2014-11-03,1.1357599497,1.1254397220
2014-11-04,1.1392899752,1.1351836534
2014-11-05,1.1394200325,1.1370084805
2014-11-06,1.1426299810,1.1364426551
2014-11-07,1.1327600479,1.1380874262
2014-11-10,1.1369500160,1.1310849410
2014-11-11,1.1333999634,1.1330846479
2014-11-12,1.1322499514,1.1305999880
2014-11-13,1.1381000280,1.1302402173
2014-11-14,1.1290700436,1.1334241257
2014-11-17,1.1295000315,1.1267558544
2014-11-18,1.1321799755,1.1256568404
2014-11-19,1.1348999739,1.1307204883
2014-11-20,1.1309000254,1.1301534962
2014-11-21,1.1230200529,1.1234827463
2014-11-24,1.1289000511,1.1204677290
2014-11-25,1.1247999668,1.1261259233
2014-11-26,1.1251900196,1.1218498136
2014-11-27,1.1339000463,1.1229016470
2014-11-28,1.1453900337,1.1344831731
2014-12-01,1.1319999695,1.1391386573
2014-12-02,1.1399999857,1.1341288201
2014-12-03,1.1362400055,1.1345782418
2014-12-04,1.1387000084,1.1326107566
2014-12-05,1.1445000172,1.1357764014
2014-12-08,1.1481100321,1.1404828628
2014-12-09,1.1439000368,1.1440138257
2014-12-10,1.1467000246,1.1392578399
2014-12-11,1.1528300047,1.1477421796
2014-12-12,1.1564199924,1.1528996286
2014-12-15,1.1653800011,1.1577973904
2014-12-16,1.1632000208,1.1604748420
2014-12-17,1.1635999680,1.1602087745
2014-12-18,1.1583000422,1.1571488192
2014-12-19,1.1612999439,1.1538027926
2014-12-22,1.1642500162,1.1588506035
2014-12-23,1.1618000269,1.1595800421
2014-12-24,1.1620099545,1.1570834288
2014-12-25,1.1618000269,1.1583966750
2014-12-26,1.1631100178,1.1588046760
2014-12-29,1.1641299725,1.1584306777
2014-12-30,1.1604800224,1.1594097010
2014-12-31,1.1614600420,1.1585189878
2015-01-01,1.1613999605,1.1611034193
2015-01-02,1.1792999506,1.1686031434
2015-01-05,1.1756999493,1.1762226142
2015-01-06,1.1836999655,1.1771470213
2015-01-07,1.1818499565,1.1817767783
2015-01-08,1.1827399731,1.1830096832
2015-01-09,1.1844300032,1.1807192424
2015-01-12,1.1967999935,1.1840485936
2015-01-13,1.1954499483,1.1899860574
2015-01-14,1.1947000027,1.1904938868
2015-01-15,1.1957999468,1.1933552913
2015-01-16,1.1970299482,1.1963478475
2015-01-19,1.1955000162,1.1965987720
2015-01-20,1.2113100290,1.2005816176
2015-01-21,1.2343800068,1.2283607923
2015-01-22,1.2382199764,1.2390121259
2015-01-23,1.2457000017,1.2418609733
2015-01-26,1.2479300499,1.2457854116
2015-01-27,1.2394000292,1.2494175343
2015-01-28,1.2522000074,1.2415755897
2015-01-29,1.2611999512,1.2564837445
2015-01-30,1.2688100338,1.2547455785
2015-02-02,1.2582999468,1.2550816063
2015-02-03,1.2440999746,1.2483302096
2015-02-04,1.2576999664,1.2397539773
2015-02-05,1.2434999943,1.2435416874
2015-02-06,1.2517000437,1.2408480512
2015-02-09,1.2473900318,1.2477396856
2015-02-10,1.2583999634,1.2484914323
2015-02-11,1.2617000341,1.2427763108
2015-02-12,1.2509200573,1.2473081506
2015-02-13,1.2454199791,1.2415240173
2015-02-16,1.2474600077,1.2362589585
2015-02-17,1.2390799522,1.2417560569
2015-02-18,1.2454999685,1.2379260282
2015-02-19,1.2490299940,1.2444347059
2015-02-20,1.2532900572,1.2499294896
2015-02-23,1.2573000193,1.2502226749
2015-02-24,1.2496000528,1.2485158738
2015-02-25,1.2431199551,1.2483984846
2015-02-26,1.2503000498,1.2395130922
2015-02-27,1.2514499426,1.2480112920
2015-03-02,1.2539000511,1.2481624669
2015-03-03,1.2482999563,1.2474101255
2015-03-04,1.2424399853,1.2449156679
2015-03-05,1.2482199669,1.2402426716
2015-03-06,1.2603000402,1.2534822332
2015-03-09,1.2620999813,1.2589610818
2015-03-10,1.2674599886,1.2613398877
2015-03-11,1.2738900185,1.2609077381
2015-03-12,1.2690800428,1.2670220672
2015-03-13,1.2816599607,1.2631146151
2015-03-16,1.2773200274,1.2699185617
2015-03-17,1.2786999941,1.2661930309
2015-03-18,1.2552700043,1.2634677424
2015-03-19,1.2700999975,1.2467553330
2015-03-20,1.2580699921,1.2567240224
2015-03-23,1.2520999908,1.2456394600
2015-03-24,1.2509000301,1.2430073936
2015-03-25,1.2526999712,1.2441813828
2015-03-26,1.2479399443,1.2457411846
2015-03-27,1.2608000040,1.2467318736
2015-03-30,1.2673300505,1.2600023214
2015-03-31,1.2688000202,1.2604050477
2015-04-01,1.2610399723,1.2591697129
2015-04-02,1.2561700344,1.2547195450
2015-04-03,1.2474999428,1.2438842565
2015-04-06,1.2474499941,1.2415608708
2015-04-07,1.2503999472,1.2430221327
2015-04-08,1.2541500330,1.2429109908
2015-04-09,1.2577099800,1.2520915660
2015-04-10,1.2569500208,1.2545835595
2015-04-13,1.2591999769,1.2502209776
2015-04-14,1.2483700514,1.2458896538
2015-04-15,1.2303999662,1.2355006053
2015-04-16,1.2201399803,1.2252419853
2015-04-17,1.2210700512,1.2132660513
2015-04-20,1.2223000526,1.2127441244
2015-04-21,1.2266499996,1.2149474755
2015-04-22,1.2242000103,1.2173543329
2015-04-23,1.2146899700,1.2140824904
2015-04-24,1.2169400454,1.2087915527
2015-04-27,1.2093000412,1.2110109823
2015-04-28,1.2036999464,1.1996066486
2015-04-29,1.2018400431,1.1976399241
2015-04-30,1.2078000307,1.2027664853
2015-05-01,1.2161999941,1.2086841692
2015-05-04,1.2092499733,1.2080914494
2015-05-05,1.2070599794,1.1968431643
2015-05-06,1.2037999630,1.1940183008
2015-05-07,1.2108000517,1.1995531977
2015-05-08,1.2090400457,1.2044196808
2015-05-11,1.2093600035,1.2041273844
2015-05-12,1.2002999783,1.1998002196
2015-05-13,1.1953999996,1.1914347554
2015-05-14,1.1983000040,1.1937370355
2015-05-15,1.2011799812,1.1980062809
2015-05-18,1.2144999504,1.2054110125
2015-05-19,1.2229100466,1.2198919282
2015-05-20,1.2206399441,1.2180610271
2015-05-21,1.2195999622,1.2207745555
2015-05-22,1.2295000553,1.2195008082
2015-05-25,1.2319300175,1.2281810482
2015-05-26,1.2424399853,1.2359544025
2015-05-27,1.2453999519,1.2408251160
2015-05-28,1.2425099611,1.2411353356
2015-05-29,1.2456099987,1.2405952257
2015-06-01,1.2524399757,1.2385371070
2015-06-02,1.2413699627,1.2428654548
2015-06-03,1.2455999851,1.2398143858
2015-06-04,1.2494000196,1.2399685102
2015-06-05,1.2457000017,1.2393254981
2015-06-08,1.2410000563,1.2323091221
2015-06-09,1.2339999676,1.2267799372
2015-06-10,1.2273999453,1.2213360178
2015-06-11,1.2293000221,1.2202689487
2015-06-12,1.2314699888,1.2247724349
2015-06-15,1.2316000462,1.2282168698
2015-06-16,1.2295399904,1.2303045662
2015-06-17,1.2229000330,1.2251871939
2015-06-18,1.2228000164,1.2165998467
2015-06-19,1.2273999453,1.2196377393
2015-06-22,1.2313499451,1.2238716274
2015-06-23,1.2323199511,1.2283305765
2015-06-24,1.2383999825,1.2338719634
2015-06-25,1.2332099676,1.2360725708
2015-06-26,1.2351000309,1.2319868636
2015-06-29,1.2411899567,1.2339187402
2015-06-30,1.2476999760,1.2415789367
2015-07-01,1.2591099739,1.2523041197
2015-07-02,1.2544000149,1.2577603505
2015-07-03,1.2614099979,1.2533191630
2015-07-06,1.2659300566,1.2612380302
2015-07-07,1.2716799974,1.2681858683
2015-07-08,1.2728999853,1.2697880495
2015-07-09,1.2709599733,1.2709356564
2015-07-10,1.2696000338,1.2665763289
2015-07-13,1.2750999928,1.2680401910
2015-07-14,1.2736999989,1.2738706980
2015-07-15,1.2927000523,1.2783755067
2015-07-16,1.2968100309,1.2856216648
2015-07-17,1.2986999750,1.2885060582
2015-07-20,1.2995699644,1.2956546653
2015-07-21,1.2942999601,1.2968061121
2015-07-22,1.3040800095,1.2933587045
2015-07-23,1.3018499613,1.2979317093
2015-07-24,1.3041000366,1.2998577123
2015-07-27,1.3037799597,1.2907613810
2015-07-28,1.2928700447,1.2912633947
2015-07-29,1.2947700024,1.2909973265
2015-07-30,1.3005599976,1.2928554668
2015-07-31,1.3121000528,1.3031781512
2015-08-03,1.3158099651,1.3094432881
2015-08-04,1.3192000389,1.3137568064
2015-08-05,1.3169000149,1.3193686190
2015-08-06,1.3113199472,1.3093217018
2015-08-07,1.3144999743,1.3014501831
2015-08-10,1.3011200428,1.3031351317
2015-08-11,1.3099999428,1.2953515675
2015-08-12,1.2977000475,1.2978999403
2015-08-13,1.3064999580,1.2897956514
2015-08-14,1.3100299835,1.3036159805
2015-08-17,1.3094999790,1.3080561670
2015-08-18,1.3058999777,1.3088779138
2015-08-19,1.3123999834,1.3044921784
2015-08-20,1.3076599836,1.3099749165
2015-08-21,1.3219000101,1.3092869579
2015-08-24,1.3285000324,1.3155484066
2015-08-25,1.3345999718,1.3216646221
2015-08-26,1.3300000429,1.3238691880
2015-08-27,1.3190000057,1.3177520984
2015-08-28,1.3237999678,1.3151380041
2015-08-31,1.3142999411,1.3147701192
2015-09-01,1.3252999783,1.3135112564
2015-09-02,1.3265000582,1.3184588644
2015-09-03,1.3187999725,1.3192034913
2015-09-04,1.3276000023,1.3178363692
2015-09-07,1.3297200203,1.3214800565
2015-09-08,1.3200000525,1.3212869640
2015-09-09,1.3279099464,1.3157038016
2015-09-10,1.3234100342,1.3222471555
2015-09-11,1.3247400522,1.3196758154
2015-09-14,1.3250999451,1.3200924538
2015-09-15,1.3243999481,1.3190543342
2015-09-16,1.3167999983,1.3166804097
2015-09-17,1.3174999952,1.3088938822
2015-09-18,1.3219000101,1.3094263839
2015-09-21,1.3249000311,1.3209214574
2015-09-22,1.3272999525,1.3241181422
2015-09-23,1.3324999809,1.3294315126
2015-09-24,1.3338999748,1.3331672308
2015-09-25,1.3334000111,1.3294991996
2015-09-28,1.3396999836,1.3295087915
2015-09-29,1.3418999910,1.3379030261
2015-09-30,1.3316999674,1.3364694229
2015-10-01,1.3245699406,1.3184288029
2015-10-02,1.3166999817,1.3108879831
2015-10-05,1.3083000183,1.3042449587
2015-10-06,1.3043999672,1.2990490219
2015-10-07,1.3065099716,1.2976649634
2015-10-08,1.2998499870,1.2971526146
2015-10-09,1.2949999571,1.2942792668
2015-10-12,1.3011000156,1.2922276262
2015-10-13,1.3018000126,1.2990225520
2015-10-14,1.2920000553,1.2958694802
2015-10-15,1.2853000164,1.2884601837
2015-10-16,1.2916899920,1.2887431365
2015-10-19,1.3020000458,1.2866439118
2015-10-20,1.2985600233,1.2985337592
2015-10-21,1.3133499622,1.2996717575
2015-10-22,1.3106000423,1.3077545339
2015-10-23,1.3172199726,1.3076670706
2015-10-26,1.3156000376,1.3125787855
2015-10-27,1.3270000219,1.3120869290
2015-10-28,1.3191000223,1.3190112615
2015-10-29,1.3158999681,1.3150571237
2015-10-30,1.3072600365,1.3083737888
2015-11-02,1.3092999458,1.3020594256
2015-11-03,1.3064399958,1.3029570289
2015-11-04,1.3154900074,1.3006875458
2015-11-05,1.3162000179,1.3124766410
2015-11-06,1.3295999765,1.3164747574
2015-11-09,1.3265899420,1.3260293981
2015-11-10,1.3261799812,1.3217449802
2015-11-11,1.3252999783,1.3225606781
2015-11-12,1.3281999826,1.3234653650
2015-11-13,1.3320000172,1.3283485353
2015-11-16,1.3329999447,1.3286348009
2015-11-17,1.3317600489,1.3289932725
2015-11-18,1.3299000263,1.3262077165
2015-11-19,1.3295400143,1.3245753021
2015-11-20,1.3356200457,1.3284671448
2015-11-23,1.3360300064,1.3327397816
2015-11-24,1.3302999735,1.3300376698
2015-11-25,1.3297200203,1.3270302752
2015-11-26,1.3294399977,1.3270991625
2015-11-27,1.3366999626,1.3278200324
2015-11-30,1.3348799944,1.3313366712
2015-12-01,1.3359999657,1.3316823302
2015-12-02,1.3347899914,1.3301308601
2015-12-03,1.3346899748,1.3322818969
2015-12-04,1.3387999535,1.3352248126
2015-12-07,1.3508399725,1.3481072786
2015-12-08,1.3579399586,1.3531635192
2015-12-09,1.3566999435,1.3575533673
2015-12-10,1.3632999659,1.3569539195
2015-12-11,1.3736000061,1.3642532431
2015-12-14,1.3726899624,1.3692004790
2015-12-15,1.3728400469,1.3728781860
2015-12-16,1.3789999485,1.3742637775
2015-12-17,1.3924000263,1.3865469493
2015-12-18,1.3946000338,1.3917574180
2015-12-21,1.3951799870,1.3935068184
2015-12-22,1.3918999434,1.3890091136
2015-12-23,1.3852000237,1.3854906611
2015-12-24,1.3827500343,1.3771063024
2015-12-25,1.3837000132,1.3833349871
2015-12-28,1.3894000053,1.3826852155
2015-12-29,1.3833999634,1.3843515077
2015-12-30,1.3871999979,1.3832294791
2015-12-31,1.3899699450,1.3945881479
2016-01-01,1.3864500523,1.3890871350
2016-01-04,1.3934299946,1.3844479779
2016-01-05,1.3983999491,1.3917654098
2016-01-06,1.4067599773,1.4055171909
2016-01-07,1.4101999998,1.4092910161
2016-01-08,1.4184000492,1.4061222508
2016-01-11,1.4221999645,1.4202237763
2016-01-12,1.4255000353,1.4259619343
2016-01-13,1.4350999594,1.4295799424
2016-01-14,1.4344600439,1.4309186401
2016-01-15,1.4578000307,1.4335492651
2016-01-18,1.4544500113,1.4351814941
2016-01-19,1.4563200474,1.4363288448
2016-01-20,1.4474999905,1.4362677230
2016-01-21,1.4270800352,1.4196686835
2016-01-22,1.4140599966,1.4058714272
2016-01-25,1.4296000004,1.4062222211
2016-01-26,1.4118000269,1.4059919404
2016-01-27,1.4094799757,1.3958920371
2016-01-28,1.4034299850,1.3964073419
2016-01-29,1.3972799778,1.3919426677
2016-02-01,1.3949999809,1.3926900240
2016-02-02,1.4060000181,1.3860515131
2016-02-03,1.3794200420,1.3736276056
2016-02-04,1.3755199909,1.3688663302
2016-02-05,1.3882999420,1.3716645164
2016-02-08,1.3925000429,1.3830088154
2016-02-09,1.3883199692,1.3861878260
2016-02-10,1.3923000097,1.3828224780
2016-02-11,1.3916300535,1.3849497496
2016-02-12,1.3836799860,1.3807979509
2016-02-15,1.3821899891,1.3729273239
2016-02-16,1.3865200281,1.3708237980
2016-02-17,1.3677400351,1.3653226186
2016-02-18,1.3737900257,1.3700177661
2016-02-19,1.3789000511,1.3686084473
2016-02-22,1.3703000546,1.3663714925
2016-02-23,1.3796999454,1.3694042881
2016-02-24,1.3703000546,1.3627874983
2016-02-25,1.3544000387,1.3529794835
2016-02-26,1.3546999693,1.3466606946
2016-02-29,1.3537399769,1.3449421816
2016-03-01,1.3427000046,1.3417273669
2016-03-02,1.3429000378,1.3358010883
2016-03-03,1.3406000137,1.3332471497
2016-03-04,1.3329999447,1.3291295012
2016-03-07,1.3293000460,1.3262523604
2016-03-08,1.3416999578,1.3276812628
2016-03-09,1.3247699738,1.3279472799
2016-03-10,1.3337800503,1.3211660277
2016-03-11,1.3235700130,1.3241357995
2016-03-14,1.3272800446,1.3219807467
2016-03-15,1.3353999853,1.3265339371
2016-03-16,1.3115999699,1.3106311250
2016-03-17,1.2984000444,1.3111451509
2016-03-18,1.3046000004,1.3043491580
2016-03-21,1.3092000484,1.3112713151
2016-03-22,1.3050099611,1.3134804181
2016-03-23,1.3209999800,1.3124368394
2016-03-24,1.3250800371,1.3216305458
2016-03-25,1.3271000385,1.3172141846
2016-03-28,1.3174699545,1.3153783391
2016-03-29,1.3063000441,1.2987084089
2016-03-30,1.2976599932,1.2956018772
2016-03-31,1.2990599871,1.2918310075
2016-04-01,1.3035999537,1.2972334861
2016-04-04,1.3076699972,1.2929701071
2016-04-05,1.3141200542,1.3009564872
2016-04-06,1.3080799580,1.3007758939
2016-04-07,1.3140000105,1.2963274427
2016-04-08,1.2979099751,1.2933730210
2016-04-11,1.2908799648,1.2807447707
2016-04-12,1.2766000032,1.2761897344
2016-04-13,1.2817900181,1.2710202934
2016-04-14,1.2839000225,1.2742817431
2016-04-15,1.2978999615,1.2763884612
2016-04-18,1.2769199610,1.2737044414
2016-04-19,1.2696199417,1.2663037693
2016-04-20,1.2645499706,1.2626108342
2016-04-21,1.2724299431,1.2614296812
2016-04-22,1.2670199871,1.2669137355
2016-04-25,1.2675000429,1.2597845664
2016-04-26,1.2608000040,1.2599148625
2016-04-27,1.2583800554,1.2563320161
2016-04-28,1.2553000450,1.2506086203
2016-04-29,1.2542999983,1.2536086399
2016-05-02,1.2529000044,1.2545332327
2016-05-03,1.2700099945,1.2621778003
2016-05-04,1.2862000465,1.2749194874
2016-05-05,1.2851999998,1.2837818682
2016-05-06,1.2928099632,1.2848711819
2016-05-09,1.2956800461,1.2895957628
2016-05-10,1.2916300297,1.2870978910
2016-05-11,1.2860000134,1.2822768390
2016-05-12,1.2841000557,1.2807906509
2016-05-13,1.2954800129,1.2846753063
2016-05-16,1.2898900509,1.2875743011
2016-05-17,1.2910399437,1.2878322905
2016-05-18,1.3022999763,1.2954216204
2016-05-19,1.3085999489,1.3023498330
2016-05-20,1.3123999834,1.3053424657
2016-05-23,1.3144999743,1.3051962373
2016-05-24,1.3125000000,1.3103934088
2016-05-25,1.3034000397,1.3027761672
2016-05-26,1.2975300550,1.2959497876
2016-05-27,1.3046000004,1.2936702270
2016-05-30,1.3037999868,1.3020297423
2016-05-31,1.3076200485,1.3007696721
2016-06-01,1.3075100183,1.3010374793
2016-06-02,1.3093999624,1.2954305949
2016-06-03,1.2959300280,1.2915288531
2016-06-06,1.2813700438,1.2814461504
2016-06-07,1.2756700516,1.2708294603
2016-06-08,1.2683999538,1.2669759037
2016-06-09,1.2729400396,1.2638509847
2016-06-10,1.2782299519,1.2739794995
2016-06-13,1.2828199863,1.2788662323
2016-06-14,1.2860599756,1.2828274421
2016-06-15,1.2907999754,1.2883018591
2016-06-16,1.2916899920,1.2875894270
2016-06-17,1.2847900391,1.2874588817
2016-06-20,1.2798000574,1.2809403984
2016-06-21,1.2802000046,1.2737636483
2016-06-22,1.2813999653,1.2748321930
2016-06-23,1.2832000256,1.2745368907
2016-06-24,1.3020999432,1.2836488428
2016-06-27,1.3065700531,1.2959544663
2016-06-28,1.3019000292,1.2984421112
2016-06-29,1.2934299707,1.2959363984
2016-06-30,1.2957999706,1.2883235983
2016-07-01,1.2911000252,1.2912317229
2016-07-04,1.2867300510,1.2849678470
2016-07-05,1.3005599976,1.2890334661
2016-07-06,1.2960000038,1.2929352368
2016-07-07,1.2997000217,1.2928000979
2016-07-08,1.3044999838,1.2961807252
2016-07-11,1.3122999668,1.3019766825
2016-07-12,1.3057600260,1.3015418869
2016-07-13,1.2974300385,1.2950768130
2016-07-14,1.2908300161,1.2892411372
2016-07-15,1.2956899405,1.2825589909
2016-07-18,1.2957999706,1.2927766983
2016-07-19,1.3026599884,1.2952538877
2016-07-20,1.3067200184,1.2991450741
2016-07-21,1.3073699474,1.3029019820
2016-07-22,1.3135499954,1.3062941845
2016-07-25,1.3222899437,1.3128471310
2016-07-26,1.3175499439,1.3174598372
2016-07-27,1.3137300014,1.3089430663
2016-07-28,1.3151899576,1.3029086739
2016-07-29,1.3058300018,1.3037839084
2016-08-01,1.3122500181,1.3014175282
2016-08-02,1.3105399609,1.3048687235
2016-08-03,1.3069499731,1.3064182194
2016-08-04,1.3015400171,1.3015342889
2016-08-05,1.3179899454,1.3056942224
2016-08-08,1.3155299425,1.3132718912
2016-08-09,1.3116799593,1.3129123373
2016-08-10,1.3056000471,1.3022080350
2016-08-11,1.2984100580,1.3038594265
2016-08-12,1.2958699465,1.2912896375
2016-08-15,1.2927500010,1.2859345863
2016-08-16,1.2863299847,1.2822957307
2016-08-17,1.2844300270,1.2837626503
2016-08-18,1.2775800228,1.2796814266
2016-08-19,1.2891600132,1.2810367786
2016-08-22,1.2940000296,1.2880867109
2016-08-23,1.2919499874,1.2908109483
2016-08-24,1.2931400537,1.2900556164
2016-08-25,1.2912399769,1.2930752139
2016-08-26,1.3014800549,1.2908057000
2016-08-29,1.3009999990,1.2997821232
2016-08-30,1.3086700439,1.3001390884
2016-08-31,1.3109200001,1.3062278105
2016-09-01,1.3093999624,1.3064563585
2016-09-02,1.2993999720,1.3022223646
2016-09-05,1.2929199934,1.2921542478
2016-09-06,1.2845900059,1.2849279570
2016-09-07,1.2882100344,1.2839948725
2016-09-08,1.2920999527,1.2869676838
2016-09-09,1.3048000336,1.2967484344
2016-09-12,1.3029999733,1.3066224121
2016-09-13,1.3157700300,1.3011508128
2016-09-14,1.3193600178,1.3129079907
2016-09-15,1.3158999681,1.3149223008
2016-09-16,1.3198699951,1.3114275929
2016-09-19,1.3201999664,1.3153032310
2016-09-20,1.3181799650,1.3127985529
2016-09-21,1.3082599640,1.3101110145
2016-09-22,1.3046900034,1.3031371821
2016-09-23,1.3151600361,1.3058034274
2016-09-26,1.3227399588,1.3148441258
2016-09-27,1.3207000494,1.3185470959
2016-09-28,1.3064199686,1.3177522542
2016-09-29,1.3152699471,1.3042448776
2016-09-30,1.3132599592,1.3114669939
2016-10-03,1.3115899563,1.3096159107
2016-10-04,1.3196500540,1.3118236484
2016-10-05,1.3177000284,1.3188488069
2016-10-06,1.3220000267,1.3149436218
2016-10-07,1.3251399994,1.3198272867
2016-10-10,1.3166999817,1.3172105878
2016-10-11,1.3229199648,1.3166215670
2016-10-12,1.3275400400,1.3180569498
2016-10-13,1.3202300072,1.3241611927
2016-10-14,1.3141700029,1.3137982263
2016-10-17,1.3114800453,1.3083463495
2016-10-18,1.3107899427,1.3065649374
2016-10-19,1.3133300543,1.3032966599
2016-10-20,1.3227000237,1.3112078072
2016-10-21,1.3352999687,1.3287545570
2016-10-24,1.3349000216,1.3307882544
2016-10-25,1.3351999521,1.3306078983
2016-10-26,1.3373899460,1.3341990199
2016-10-27,1.3387299776,1.3325776134
2016-10-28,1.3401999474,1.3372498151
2016-10-31,1.3418799639,1.3357979664
2016-11-01,1.3391000032,1.3343626572
2016-11-02,1.3394000530,1.3368764676
2016-11-03,1.3392100334,1.3375434430
2016-11-04,1.3359299898,1.3383579596
2016-11-07,1.3370800018,1.3356836446
2016-11-08,1.3295500278,1.3336606484
2016-11-09,1.3412400484,1.3375692782
2016-11-10,1.3470400572,1.3447961607
2016-11-11,1.3526300192,1.3480490460
2016-11-14,1.3537900448,1.3492842981
2016-11-15,1.3454899788,1.3473986074
2016-11-16,1.3426400423,1.3446351384
2016-11-17,1.3536299467,1.3427701649
2016-11-18,1.3508000374,1.3432493552
2016-11-21,1.3408000469,1.3403992688
2016-11-22,1.3431999683,1.3382247276
2016-11-23,1.3501499891,1.3423144194
2016-11-24,1.3490999937,1.3459353709
2016-11-25,1.3516000509,1.3418785073
2016-11-28,1.3403300047,1.3416606210
2016-11-29,1.3431199789,1.3369409182
2016-11-30,1.3425400257,1.3340609076
2016-12-01,1.3306900263,1.3327015839
2016-12-02,1.3320399523,1.3229653198
2016-12-05,1.3272000551,1.3254462920
2016-12-06,1.3277000189,1.3234863957
2016-12-07,1.3226000071,1.3236062415
2016-12-08,1.3194999695,1.3195683097
2016-12-09,1.3128900528,1.3184879568
2016-12-12,1.3126699924,1.3105983860
2016-12-13,1.3134399652,1.3111808003
2016-12-14,1.3285800219,1.3140106898
2016-12-15,1.3333100080,1.3316051062
2016-12-16,1.3339300156,1.3320622869
2016-12-19,1.3403600454,1.3316486490
2016-12-20,1.3371200562,1.3376770365
2016-12-21,1.3431799412,1.3347530185
2016-12-22,1.3481400013,1.3442839947
2016-12-23,1.3520200253,1.3476541894
2016-12-26,1.3522499800,1.3488514994
2016-12-27,1.3575700521,1.3507643857
2016-12-28,1.3552600145,1.3512078954
2016-12-29,1.3478100300,1.3497982117
2016-12-30,1.3434000015,1.3401732846
2017-01-02,1.3441400528,1.3373297654
2017-01-03,1.3421800137,1.3373953233
2017-01-04,1.3299000263,1.3342551652
2017-01-05,1.3229399920,1.3252436054
2017-01-06,1.3241800070,1.3198432025
2017-01-09,1.3214099407,1.3182772282
2017-01-10,1.3243999481,1.3213024036
2017-01-11,1.3163199425,1.3217968596
2017-01-12,1.3150600195,1.3107382472
2017-01-13,1.3126000166,1.3115468337
2017-01-16,1.3174999952,1.3103340595
2017-01-17,1.3061699867,1.3111294040
2017-01-18,1.3265000582,1.3111542578
2017-01-19,1.3321499825,1.3216227823
2017-01-20,1.3303799629,1.3288311113
2017-01-23,1.3237700462,1.3205337003
2017-01-24,1.3153599501,1.3147378278
2017-01-25,1.3069499731,1.3096011719
2017-01-26,1.3090000153,1.3045812476
2017-01-27,1.3131500483,1.3063948697
2017-01-30,1.3102300167,1.3090496060
2017-01-31,1.3035999537,1.3061420954
2017-02-01,1.3048700094,1.3025497313
2017-02-02,1.3030300140,1.3042291257
2017-02-03,1.3018200397,1.3038055026
2017-02-06,1.3085000515,1.3026798431
2017-02-07,1.3190300465,1.3058616760
2017-02-08,1.3145799637,1.3145829537
